column_name,column_type
Déjame un mensaje_sentiment,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_sentiment,float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_aprender",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_comunicación",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_comunicarme",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_conocer",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_conseguir",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_empleo",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_entender",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_estudiar",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_extranjero",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_hablar",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_idioma",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_ingles",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_inglés",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_laboral",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_laborales",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_mas",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_mejor",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_mejor empleo",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_mejor trabajo",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_mejorar",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_mejores",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_mejores oportunidades",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_muchas",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_muchas oportunidades",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_mundo",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_nuevas",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_oportunidad",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_oportunidades",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_oportunidades laborales",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_oportunidades trabajo",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_país",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_países",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_personal",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_personas",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_poder",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_poder comunicarme",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_poder viajar",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_podré",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_profesional",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_puertas",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_quiero",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_tener",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_todas",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_trabajar",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_trabajo",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_trabajos",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_unidos",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_viajar",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_viajes",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_tfidf_vida",float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_aprender,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_aprender inglés,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_aprendizaje,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_bien,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_básico,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_comprender,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_comunicarme,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_conversación,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_cosas,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_cómo,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_entender,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_entenderlo,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_escuchar,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_espero,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_espero aprender,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_fluida,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_fluidez,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_fluido,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_forma,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_hablan,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_hablar,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_hablar entender,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_hablar fluidez,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_hablar fluido,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_hablar inglés,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_hablarlo,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_idioma,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_ingles,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_inglés,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_inglés fluido,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_listening,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_manera,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_mas,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_mejor,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_mejorar,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_miedo,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_método,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_palabras,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_poder,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_poder entender,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_poder hablar,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_pronunciación,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_pueda,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_rápido,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_saber,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_si,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_tener,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_tips,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_técnicas,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_tfidf_vocabulario,float64
Déjame un mensaje_tfidf_agradezco,float64
Déjame un mensaje_tfidf_aprender,float64
Déjame un mensaje_tfidf_aprender ingles,float64
Déjame un mensaje_tfidf_aprender inglés,float64
Déjame un mensaje_tfidf_aprendizaje,float64
Déjame un mensaje_tfidf_ayuda,float64
Déjame un mensaje_tfidf_ayudar,float64
Déjame un mensaje_tfidf_bien,float64
Déjame un mensaje_tfidf_clases,float64
Déjame un mensaje_tfidf_curso,float64
Déjame un mensaje_tfidf_deseo,float64
Déjame un mensaje_tfidf_entender,float64
Déjame un mensaje_tfidf_espero,float64
Déjame un mensaje_tfidf_espero aprender,float64
Déjame un mensaje_tfidf_espero poder,float64
Déjame un mensaje_tfidf_expectativas,float64
Déjame un mensaje_tfidf_fluidez,float64
Déjame un mensaje_tfidf_fluido,float64
Déjame un mensaje_tfidf_gracias,float64
Déjame un mensaje_tfidf_gracias oportunidad,float64
Déjame un mensaje_tfidf_gustaría,float64
Déjame un mensaje_tfidf_gustaría aprender,float64
Déjame un mensaje_tfidf_hablar,float64
Déjame un mensaje_tfidf_hablar inglés,float64
Déjame un mensaje_tfidf_hola,float64
Déjame un mensaje_tfidf_idioma,float64
Déjame un mensaje_tfidf_ingles,float64
Déjame un mensaje_tfidf_inglés,float64
Déjame un mensaje_tfidf_mejor,float64
Déjame un mensaje_tfidf_mejorar,float64
Déjame un mensaje_tfidf_muchas,float64
Déjame un mensaje_tfidf_muchas gracias,float64
Déjame un mensaje_tfidf_método,float64
Déjame un mensaje_tfidf_necesito,float64
Déjame un mensaje_tfidf_oportunidad,float64
Déjame un mensaje_tfidf_personas,float64
Déjame un mensaje_tfidf_poder,float64
Déjame un mensaje_tfidf_poder aprender,float64
Déjame un mensaje_tfidf_pueda,float64
Déjame un mensaje_tfidf_quiero,float64
Déjame un mensaje_tfidf_quiero aprender,float64
Déjame un mensaje_tfidf_saber,float64
Déjame un mensaje_tfidf_saludos,float64
Déjame un mensaje_tfidf_si,float64
Déjame un mensaje_tfidf_tener,float64
Déjame un mensaje_tfidf_tiempo,float64
Déjame un mensaje_tfidf_trabajo,float64
Déjame un mensaje_tfidf_ver,float64
Déjame un mensaje_tfidf_verdad,float64
Déjame un mensaje_tfidf_vida,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_aprender,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_aprender hablar,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_aprender inglés,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_aprendizaje,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_bien,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_comprender,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_comunicarme,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_conversación,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_cómo,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_desbloquear,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_entender,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_entender hablar,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_entender inglés,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_entender mejor,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_entenderlo,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_escuchar,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_espero,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_fluidamente,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_fluidez,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_fluido,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_forma,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_hablan,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_hablar,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_hablar entender,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_hablar fluidez,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_hablar fluido,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_hablar inglés,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_hablarlo,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_idioma,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_ingles,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_inglés,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_inglés fluido,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_listening,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_manera,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_mejor,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_mejorar,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_miedo,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_poder,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_poder entender,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_poder hablar,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_pronunciación,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_pueda,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_quiero,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_rápido,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_saber,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_si,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_tener,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_tips,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_técnicas,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_tfidf_vocabulario,float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_motiv_improvement",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_motiv_communication",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_motiv_travel",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_motiv_education",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_motiv_work",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_motiv_opportunity",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_motiv_improvement_norm",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_motiv_communication_norm",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_motiv_travel_norm",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_motiv_education_norm",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_motiv_work_norm",float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_motiv_opportunity_norm",float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_motiv_improvement,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_motiv_communication,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_motiv_travel,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_motiv_education,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_motiv_work,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_motiv_opportunity,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_motiv_improvement_norm,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_motiv_communication_norm,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_motiv_travel_norm,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_motiv_education_norm,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_motiv_work_norm,float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_motiv_opportunity_norm,float64
Déjame un mensaje_motiv_improvement,int64
Déjame un mensaje_motiv_communication,int64
Déjame un mensaje_motiv_travel,int64
Déjame un mensaje_motiv_education,int64
Déjame un mensaje_motiv_work,int64
Déjame un mensaje_motiv_opportunity,int64
Déjame un mensaje_motiv_improvement_norm,float64
Déjame un mensaje_motiv_communication_norm,float64
Déjame un mensaje_motiv_travel_norm,float64
Déjame un mensaje_motiv_education_norm,float64
Déjame un mensaje_motiv_work_norm,float64
Déjame un mensaje_motiv_opportunity_norm,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_motiv_improvement,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_motiv_communication,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_motiv_travel,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_motiv_education,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_motiv_work,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_motiv_opportunity,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_motiv_improvement_norm,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_motiv_communication_norm,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_motiv_travel_norm,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_motiv_education_norm,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_motiv_work_norm,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_motiv_opportunity_norm,float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_high_conv_term_mundo",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_high_conv_term_mejor trabajo",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_high_conv_term_mejores oportunidades",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_high_conv_term_todas",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_high_conv_term_conocer",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_low_conv_term_estudiar",int64
